user,rating,COURSE_ID,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres
267038,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1422510,3.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
589261,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1205085,3.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1853566,3.0,ML0122ENv3,accelerating deep learning with gpus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
883980,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
2039936,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1732940,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1023408,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1088631,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1138632,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1634479,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
2011136,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1250446,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1366389,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
544377,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
555528,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1054102,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1517196,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
537111,3.0,LB0103ENv1,reactive architecture  domain driven design,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1428896,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1399876,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
280786,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
725210,3.0,DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
935676,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1288974,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1573381,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
448535,3.0,LB0105ENv1,reactive architecture  reactive microservices,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1052827,2.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1641432,3.0,ML0201EN,robots are coming  build iot apps with watson  swift  and node red,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
2085280,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1080310,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1553490,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1170480,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1970572,3.0,DS0201EN,end to end data science on cloudpak for data,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
2001744,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1743750,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
771975,3.0,TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1722406,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
743545,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
707401,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
2032451,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
635922,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
677959,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1075654,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1804870,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
773249,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1237093,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1299133,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1564230,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1532206,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
267935,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
639235,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1334687,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
588025,3.0,SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1756367,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1568409,3.0,CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
1381167,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
512881,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1084296,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1390941,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1427710,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
891181,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1339731,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
897642,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1176593,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1150959,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1087467,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1048679,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
498143,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
763908,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
789222,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
440786,3.0,CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1873564,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
973868,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
639698,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1243816,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
707661,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
959857,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2055700,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1075162,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1694741,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2047314,2.0,DS0132EN,data   ai  jumpstart your journey,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
63535,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
504017,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1097379,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1105023,3.0,RP0103,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1269950,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1278825,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
905947,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
949513,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1735440,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1631594,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1446607,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
2051787,2.0,CNSC02EN,cloud native security conference  data security,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1293150,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1119646,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1641390,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
639831,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
758271,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1897212,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
458602,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
644188,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1572805,3.0,SECM03EN,apply end to end security to a cloud application,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
641972,3.0,BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1890032,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1802168,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1562723,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1424512,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
357295,3.0,SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1226663,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1431276,3.0,CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3
366155,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1160256,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1954499,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1801757,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
519147,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1054815,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
497113,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
890190,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1372869,3.0,ML0201EN,robots are coming  build iot apps with watson  swift  and node red,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2
1218095,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1812265,3.0,BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1668797,3.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
641270,3.0,BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1974212,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1446489,3.0,BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1884026,3.0,RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4
1623974,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1802139,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1489846,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
793612,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
784939,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1109665,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
225133,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
370018,3.0,ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
1478012,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
893264,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1460217,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
486108,3.0,DJ0101EN,data journalism  first steps  skills and tools,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
965986,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1351475,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
915414,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1004617,3.0,ML0122EN,accelerating deep learning with gpu,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1757969,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1646203,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1324344,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1050418,2.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
1075162,3.0,BD0223EN,exploring spark s graphx,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1658021,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1302099,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1048799,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
677633,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1575001,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1019844,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1061887,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1639840,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
790008,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1866953,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1431798,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1801777,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1305612,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1053706,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
795339,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1868683,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1749350,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
678504,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1141779,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1555512,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
476914,2.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1735604,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
768975,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
977534,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1071104,3.0,ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
889825,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1950043,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
880210,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
268139,3.0,DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1283961,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1441166,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
666770,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
7764,3.0,LB0109ENv1,reactive architecture  distributed messaging patterns,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1405594,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1371146,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1033691,2.0,BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
987065,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1309163,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
2002147,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1104367,3.0,CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
1536164,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
960232,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
877395,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
938745,3.0,WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
1226081,3.0,CC0250EN,building cloud native and multicloud applications,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
920159,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1326465,3.0,SC0105EN,data science with scala,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1851022,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1530354,3.0,ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
892381,3.0,CC0201EN,introduction to containers  kubernetes  and openshift v2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1194104,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
730077,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1128142,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1381284,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1544158,3.0,CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
279411,2.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1180040,3.0,BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
676486,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1180586,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175987,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1173701,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1317640,3.0,CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1340155,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1021113,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1461386,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
628536,3.0,BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1822735,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1347374,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1171965,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1449817,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
101802,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
1168075,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1150458,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
948350,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1359493,3.0,DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2
897989,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
680533,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
387257,3.0,DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
1588237,3.0,ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1417589,3.0,RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2
1170644,3.0,CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
594408,3.0,BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1286836,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1855544,3.0,BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1683195,3.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
434913,2.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1637233,3.0,BC0202EN,build an iot blockchain network for a supply chain,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
1663506,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
664006,3.0,BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1935093,3.0,DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
906111,3.0,BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1063428,3.0,ML0120EN,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
755666,3.0,CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1680017,3.0,BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1082958,3.0,DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1619792,3.0,DW0101EN,introduction to machine learning with sound,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1287795,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1403170,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
601884,3.0,BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
96995,2.0,TMP0105EN,getting started with the data  apache spark makers build,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
320581,3.0,CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
563495,3.0,DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
357432,2.0,CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1263294,3.0,LB0107ENv1,reactive architecture  building scalable systems,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
435061,2.0,PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2
615787,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1281669,3.0,PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1889610,3.0,ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
782954,3.0,BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3
1960058,3.0,DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
