item,TITLE,Database,Python,CloudComputing,DataAnalysis,Containers,MachineLearning,ComputerVision,DataScience,BigData,Chatbot,R,BackendDev,FrontendDev,Blockchain,num_genres,user,rating
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733581,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,733581,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,733581,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733668,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733697,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733704,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,733707,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733707,3.0
RP0103,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,733707,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733707,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,733730,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,733767,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733774,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733774,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,733774,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733908,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733908,3.0
PA0101EN,predictive modeling fundamentals i,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,733908,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733912,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,733953,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,733953,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,734001,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,734104,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,734121,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,734121,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,734122,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,734227,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,734227,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,734245,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,734245,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,734265,3.0
DS0321EN,bitcoin 101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,734265,3.0
CO0201EN,container   kubernetes essentials with ibm cloud,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,734307,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,734307,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,734358,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,734365,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,734365,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,734374,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,734426,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,734426,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,734426,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,734426,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,734426,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,734522,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,734646,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,734656,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,734656,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,734732,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,734748,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,734755,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,734755,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,734798,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,735023,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,735023,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735077,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,735078,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,735157,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735157,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735157,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,735157,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735180,3.0
ML0120ENv2,deep learning with tensorflow,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,735236,3.0
ML0122ENv1,accelerating deep learning with gpu,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,735236,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735236,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735334,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735397,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735461,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,735471,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,735471,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,735479,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735481,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735481,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,735481,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735481,3.0
BD0221EN,spark mllib,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,735481,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735501,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,735573,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,735573,3.0
CB0105ENv1,node red  basics to bots,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,735584,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735587,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735629,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,735630,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,735630,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,735660,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,735685,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,735713,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,735729,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,735794,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,735794,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,735794,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,735826,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,735902,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735902,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,735917,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,736032,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,736134,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,736157,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,736184,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,736184,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,736296,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,736307,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,736307,3.0
BD0121EN,apache pig 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,736386,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,736431,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,736431,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,736445,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,736509,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,736556,3.0
BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,736610,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,736698,3.0
BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,736916,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,736922,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,736991,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,736998,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,737033,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737287,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737287,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,737436,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737436,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,737461,3.0
BC0201EN,ibm blockchain foundation developer,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,737461,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,737463,3.0
CP0101EN,mathematical optimization for business problems,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,737490,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,737490,3.0
TA0106EN,text analytics at scale,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,737490,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737490,3.0
ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,737490,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737490,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737552,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,737566,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737715,3.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,737715,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,737715,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,737715,3.0
BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,737715,3.0
ML0151EN,machine learning with r,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,737715,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737776,3.0
ML0103EN,digital analytics   regression,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,737882,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,737882,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,737951,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,737951,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,737965,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,737965,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738043,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,738087,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738131,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,738149,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738149,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738187,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738198,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738212,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,738218,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,738218,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,738218,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,738484,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,738511,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738511,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,738511,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,738545,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,738557,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,738592,3.0
RP0105EN,analyzing big data in r using apache spark,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4,738592,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738610,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,738642,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738645,3.0
DV0101EN,data visualization with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,738663,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,738663,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,738663,3.0
CO0401EN,beyond the basics  istio and ibm cloud kubernetes service,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3,738667,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,738667,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,738680,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738694,3.0
WA0101EN,watson analytics 101,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,738698,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738698,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738698,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738740,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738740,3.0
DS0103EN,data science methodology,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738740,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738740,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,738911,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,738953,3.0
CB0103EN,build your own chatbot,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,738953,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,738953,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,738956,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,738956,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,738984,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739006,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739125,3.0
ML0101EN,machine learning with python,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3,739125,3.0
ML0109EN,machine learning   dimensionality reduction,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,739125,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739143,3.0
SC0103EN,spark overview for scala analytics,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,739143,3.0
BD0143EN,using hbase for real time access to your big data,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739143,3.0
BD0212EN,spark fundamentals ii,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,739148,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,739148,3.0
BD0133EN,controlling hadoop jobs using oozie,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,739148,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739162,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,739168,3.0
CC0103EN,ibm cloud essentials   v3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,739171,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739171,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,739194,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,739194,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,739194,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739210,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,739231,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,739270,3.0
BD0153EN,analyzing big data with a spreadsheet ui,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,739278,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,739478,3.0
DS0301EN,data privacy fundamentals,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,739587,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,739610,3.0
CO0101EN,docker essentials  a developer introduction,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,739627,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739631,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,739665,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739793,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739825,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,739825,3.0
BD0145EN,sql access for hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739828,3.0
BD0135EN,developing distributed applications using zookeeper,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,739828,3.0
CL0101EN,ibm cloud essentials,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,739828,3.0
BD0111EN,hadoop 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739828,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,739828,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,739828,3.0
BD0115EN,mapreduce and yarn,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,739841,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,739896,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,739990,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,740038,3.0
RP0101EN,r for data science,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,740056,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,740056,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,740056,3.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,740086,3.0
DB0151EN,nosql and dbaas 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,740086,3.0
DB0101EN,sql and relational databases 101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,740086,3.0
ST0101EN,statistics 101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,740086,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,740145,3.0
BD0131EN,moving data into hadoop,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,740210,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,740212,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,740219,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,740290,3.0
TA0105,text analytics 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,740290,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,740320,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,740331,3.0
RP0103EN,using r with databases,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,740331,3.0
DA0101EN,data analysis with python,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,740373,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,740373,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,740402,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,740410,3.0
TA0106EN,text analytics at scale,0,0,0,0,0,1,0,1,1,0,0,0,0,0,3,740410,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,740492,3.0
BD0123EN,simplifying data pipelines with apache kafka,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,740602,3.0
ML0101ENv3,machine learning with python,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,740603,3.0
SC0101EN,scala 101,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,740622,3.0
CC0101EN,introduction to cloud,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,740622,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,740637,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,740637,3.0
DS0105EN,data science hands on with open source tools,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,740639,3.0
CO0301EN,getting started with microservices with istio and ibm cloud kubernetes service,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,740639,3.0
ML0115EN,deep learning 101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,740639,3.0
PY0101EN,python for data science,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,740712,3.0
DV0151EN,data visualization with r,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,740773,3.0
BD0101EN,big data 101,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,740773,3.0
BC0101EN,blockchain essentials,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,740773,3.0
BD0141EN,accessing hadoop data using hive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,740773,3.0
BD0211EN,spark fundamentals i,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3,740773,3.0
DS0101EN,introduction to data science,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,740773,3.0
